Stack                                                                   | 00:56:02  00:56:37  00:57:11  00:57:46  00:58:21  00:58:56  00:59:30  01:00:05  01:00:40  01:01:14  01:01:49  
----------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
emailDLQQueueA2725F94                                                   | ██████████····································································································
APIURLParametervalue35D8D94B                                            | █·············································································································
ImageBucketParameterbucketNameE0B338FA                                  | █·············································································································
jez08bosphorusBaseLambdaathenahelper                                    | █·············································································································
jez08bosphorusBaseLambdarawathenahelper                                 | █·············································································································
notificationDLQQueueF58710CC                                            | ██████████····································································································
apiApiC3C473D0                                                          | ██············································································································
apiSecret6F8DC95D                                                       | █·············································································································
apiParameterurl1D4D90E2                                                 | █·············································································································
EventBridgeSchedulerRole9C1F9676                                        | ██████········································································································
populateDeploymentConfigProviderframeworkonEventServiceRole396B7B7A     | ██████········································································································
apiDomainName37D05E46                                                   | ██············································································································
configInjectionServiceRole8B73879E                                      | ██████········································································································
notificationSenderServiceRole8ED57CCA                                   | ██████········································································································
emailDLQParameterqueueUrl9F768476                                       | ██············································································································
notificationDLQParameterqueueUrl67D26344                                | ██············································································································
emailQueue1E6790C9                                                      | ██████████····································································································
notificationQueue1494703D                                               | ██████████····································································································
emailQueueParameterqueueUrlF4415B3B                                     | ·█············································································································
notificationQueueParameterqueueUrlDFC5B8CE                              | ·█············································································································
apiLogGroup924E5B7A                                                     | ·███··········································································································
APIGATEWAYURLParametervalueEFFB6D10                                     | ·█············································································································
cdnAPIGateway7D1BC0B4                                                   | ·█████████████████████████████████████████████████████████████████████████████████████████····················
apiHits5xx9C09668F                                                      | ···███········································································································
apiHitsByPathStatus98673252                                             | ···█··········································································································
apiApiDefaultStageA626ED4D                                              | ···██·········································································································
apiApiDefaultStagejez08bosphorusBaseLambdaapiDomainNameundefinedB7C8... | ····██········································································································
configInjectionServiceRoleDefaultPolicy584F8B73                         | ·····██████···································································································
customAuthIAM8F0F1981                                                   | ·····██████···································································································
notificationSenderServiceRoleDefaultPolicy06011190                      | ·····██████···································································································
EventBridgeSchedulerRoleArnParametervalueA24B7D1C                       | ·····██·······································································································
configInjection865263BC                                                 | ··········████································································································
emailLambda61F82360                                                     | ···········███································································································
scheduledEventHandler2C68E0A7                                           | ···········██████████████████████████████████████·····························································
entityEmailLambdaD2FBB6B2                                               | ···········███································································································
configManagement12923FDD                                                | ···········███································································································
setActiveProductConfigs2B810FA8                                         | ···········███································································································
configApiLambdaFnD4518FAF                                               | ···········███································································································
B2CAuthLambdaFn9E8A724B                                                 | ···········███································································································
webAppApiLambdaFnC4EDAD87                                               | ···········███································································································
MigrationHandler99E8E61C                                                | ···········█████████████████████████████████████······························································
processDDBStream7DA95D32                                                | ···········███································································································
configInjectionParameterfunctionName29236B2B                            | ···········██·································································································
populateDeploymentConfigProviderframeworkonEventServiceRoleDefaultPo... | ···········██████·····························································································
setActiveProductConfigsParameterfunctionName83F0AE1F                    | ············█·································································································
webAppApiLambdaFnParameterfunctionNameC9233B77                          | ············█·································································································
entityEmailLambdaParameterfunctionName9B9E420E                          | ············█·································································································
configApiLambdaFnParameterfunctionName7490BFA8                          | ············█·································································································
emailLambdaParameterfunctionName9B285F84                                | ············█·································································································
entityEmailLambdaEmailLambdaSNSPermission46149338                       | ············█·································································································
RouteGETwebappembeddedredirectIntegrationGETwebappembeddedredirectPe... | ············█·································································································
emailLambdaSqsEventSourcejez08bosphorusBaseLambdaemailQueue8A2A4FD9B... | ············█████·····························································································
RouteGETconfigfeatureflagsIntegrationGETconfigfeatureflagsPermission... | ············█·································································································
configManagementParameterfunctionName7D816C21                           | ············█·································································································
RouteGETconfigbannerIntegrationGETconfigbannerPermission95CF9508        | ············█·································································································
RouteGETconfigproductconfigconfigIdIntegrationGETconfigproductconfig... | ············█·································································································
RouteGETconfigappversionIntegrationGETconfigappversionPermissionC8D7... | ············█·································································································
